3.00626848043274,5.092422203923703,1.4625665045463705,0.9555078018672086
3.025239638515886,5.190240191852668,1.357147395826765,0.9119124900628759
3.0507260439729267,5.278693942033583,1.2545390006360817,0.869214064587011
3.082539642390881,5.358010788348678,1.1547413189743163,0.8274125254396153
3.1204923793567736,5.428418064680292,1.0577543508414784,0.786507872620689
3.1643962004575914,5.4901431049106755,0.9635780962375617,0.7465001061302257
3.214063051280382,5.543413242922146,0.8722125551625868,0.7073892259682382
3.2693048774121576,5.588455812597001,0.7836577276165093,0.6691752321347054
3.329933624439935,5.625498147817506,0.6979136135993689,0.631858124629642
3.39576123795072,5.65476758246594,0.6149802131111508,0.5954379034530393
3.466599663531543,5.676491450424639,0.5348575261518378,0.5599145686049185
3.5422608467694516,5.690897085575822,0.4575455527214568,0.5252881200852736
3.622556733251393,5.698211821801845,0.38304429281997865,0.491558557894077
3.7072992685644426,5.69866299298497,0.3113537464474506,0.45872588203134357
3.796300398295581,5.692477933007474,0.24247391360382797,0.42679009249707067
3.889372068031857,5.679883975751647,0.1764047942891408,0.3957511892912833
3.986326223360276,5.661108455099786,0.11314638850337522,0.36560917241395696
4.086974809867842,5.636378704934179,0.052698696246523014,0.33636404186509883
4.191129773141581,5.605922059137118,-0.0049382824814023785,0.3080157976447039
4.2986030587685375,5.5699658515909,-0.059764547680410285,0.28056443975278755
4.409206612335697,5.5287374161778,-0.11178009935049915,0.2540099681893284
4.522752379430087,5.482464086780092,-0.16098493749166387,0.22835238295432703
4.639052305638726,5.43137319728009,-0.20737906210390444,0.20359168404780625
4.7579183365486255,5.375692081560083,-0.25096247318723863,0.17972787146974367
4.879162417746819,5.315648073502333,-0.2917351707416276,0.15676094522016282
5.002596494820311,5.251468506989173,-0.3296971547671006,0.13469090529904537
5.128032513356128,5.183380715902858,-0.3648484252636499,0.11351775170638867
5.255282418941272,5.11161203412567,-0.3971889822312853,0.09324148444220448
5.384158157162766,5.036389795539927,-0.4267188256699941,0.07386210350648004
5.514471673607632,4.957941334027899,-0.45343795557978184,0.055379608899230215
5.646034913862911,4.87649398347188,-0.4773463719606412,0.0377940006204347
5.778659823515582,4.792275077754164,-0.49844407481257824,0.021105278670125127
5.912158348152676,4.705511950757029,-0.5167310641356062,0.005313443048281963
6.046342433361212,4.6164319363627655,-0.5322073399296965,-0.00958150624510612
6.181024024728212,4.52526236845365,-0.5448729021948608,-0.02357956921002713
6.3160150678407065,4.432230580912011,-0.5547277509311275,-0.03668074584648151
6.451127508285692,4.3375639076201,-0.5617718861384455,-0.04888503615448503
6.586173291650174,4.241489682460213,-0.5660053078168563,-0.060192440133986835
6.72096436352121,4.144235239314652,-0.5674280159663485,-0.07060295778504755
6.855312669485762,4.046027912065687,-0.5660400105869086,-0.08011658910761987
6.989030155130908,3.9470950345956446,-0.5618412916785533,-0.08873333410175221
7.1219287660436335,3.8476639407867346,-0.554831859241268,-0.0964531927673975
7.253820447810963,3.747961964521341,-0.5450117132750618,-0.10327616510458393
7.384517146019905,3.6482164396816867,-0.5323808537799413,-0.1092022511132924
7.513830806257501,3.54865470015013,-0.5169392807559008,-0.11423145079355268
7.641573374110733,3.449504079808861,-0.4986869942029475,-0.11836376414535699
7.767556795166651,3.3509919125402243,-0.4776239941210445,-0.12159919116868356
7.8915930150122655,3.2533455322265104,-0.45375028051024824,-0.12393773186354062
8.013493979234589,3.1567922727500006,-0.42706585337051095,-0.12537938622991995
8.133071633420634,3.0615594679929847,-0.3975707127018486,-0.12592415426784864
8.25013792315743,2.96787445183775,-0.3652648585042775,-0.1255720359772985
8.364504794031983,2.8759645581665754,-0.33014829077778285,-0.12432303135827949
8.475984191631316,2.78605712086177,-0.29222100952236985,-0.12217714041079097
8.584388061542437,2.6983794738056006,-0.2514830147380396,-0.11913436313483916
8.689528349352393,2.6131589508803845,-0.2079343064247654,-0.1151946995304165
8.791217000648173,2.5306228859683966,-0.1615748845825895,-0.11035814959753476
8.889265961016804,2.4509986129519192,-0.11240474921146726,-0.1046247133361935
8.983487176045308,2.374513465713231,-0.06042390031145217,-0.09799439074637961
9.073692591320702,2.3013947781346493,-0.005632337882483629,-0.0904671818280911
9.159694152429983,2.231869884098451,0.051969938075375754,-0.08204308658135195
9.24130380496021,2.1661661174869224,0.11238292756218127,-0.07272210500612664
9.318333494498365,2.104510812182334,0.17560663057790538,-0.06250423710243891
9.390595166631481,2.0471313020669974,0.24164104712252876,-0.05138948287028988
9.457900766946574,1.9942549210232017,0.3104861771960875,-0.03937784230967578
9.520062241030644,1.9461090029332195,0.3821420207985774,-0.026469315420595718
9.576891534470741,1.9029208816793466,0.4566085779299762,-0.012663902203038147
9.628200592853878,1.8649178911438986,0.5338858485903005,0.002038397342973841
9.673801361767037,1.8323273652091183,0.613973832779544,0.017637583217465003
9.713505786797292,1.8053766377573348,0.6968725304977161,0.03413365542041458
9.7471258135316,1.7842930426708037,0.7825819417448041,0.05152661395183655
9.77447338755702,1.7693039138318378,0.8711020665208211,0.06981645881171838
9.795360454460562,1.7606365851227113,0.9624329048257532,0.08900319000006007
9.80959895982923,1.758518390425726,1.0565744566596171,0.10908680751689426
9.817000849250052,1.763176663623142,1.1535267220223977,0.13006731136217153
9.817378068310049,1.7748387385972895,1.2532897009140944,0.15194470153592898
9.810542562596236,1.7937319492304309,1.3558633933347224,0.17471897803814496
9.796306277695626,1.8200836294048595,1.461247799284268,0.19839014086882922
9.774481159195245,1.8541211130028676,1.569442918762741,0.22295819002798134
9.744879152682095,1.89607173390674,1.6804487517701194,0.2484231255156062
9.707312203743205,1.9461628259987651,1.7942652983064458,0.27478494733168357
9.661592257965605,2.004621723161236,1.9108925583716811,0.3020436554762298
9.60753126093629,2.071675759276438,2.0303305319658387,0.330199249949257
9.544941158242287,2.147552268226652,2.152579219088933,0.3592517307507386
9.473633895470618,2.232478583894185,2.277638619740933,0.38920109788069324
9.393421418208298,2.326682040161309,2.4055087339218524,0.420047351339107
9.304115672042334,2.430389970910325,2.5361895616316885,0.4517904911259937
9.20552860255976,2.543829710023516,2.6696811028704657,0.4844305172413388
9.097472155347582,2.6672285913831653,2.8059833576381488,0.5179674296851682
8.979758275992825,2.800813948871572,2.945096325934763,0.5524012284574509
8.852198910082517,2.944813116371024,3.087020007760297,0.5877319135582055
8.714606003203649,3.099453427763799,3.2317544031147576,0.6239594849874176
8.566791500943264,3.2649622169322,3.3792995119981364,0.6610839427451116
8.408567348888354,3.441566817758499,3.5296553344104327,0.6991052868312582
8.239745492625966,3.6294945641249945,3.6828218703516606,0.7380235172458829
8.060137877743095,3.828972789913986,3.8387991198218003,0.7778386339889751
7.8695564498267645,4.040228829007736,3.997587082820866,0.8185506370605363
7.667813154463999,4.263490015288562,4.159185759348857,0.8601595264605669
7.45471993724182,4.498983682638736,4.323595149405762,0.9026653021890509
7.230088743747239,4.746937164940546,4.4908152529915935,0.9460679642460079
6.993731519567258,5.007577796076289,4.660846070106347,0.9903675126314332
3.003935555129959,5.0956595424032445,1.5037829540540304,0.988284200253455
3.014631202246949,5.189994652621596,1.4391807576062445,0.977693106924938
3.0319858764626737,5.282786715833242,1.3770120059345026,0.9681595800646035
3.055914753447332,5.373771617019198,1.3172875576588068,0.9596132087915685
3.0863316443224216,5.462641658176627,1.260008167639241,0.9519814314540445
3.1231338619358353,5.549050939023598,1.2051658282941584,0.9451905669027971
3.1661899431057487,5.6326233967209385,1.1527451061110503,0.93916674792983
3.215330436118236,5.712962702762626,1.102724440417924,0.933836751449851
3.2703417992522192,5.78966324962847,1.0550773782793712,0.9291287231023728
3.3309633109058585,5.862321522373779,1.0097737257119173,0.9249727966131829
3.3968867701450183,5.930547235586436,0.9667806011588327,0.921301610477536
3.4677586715003184,5.9939737175112855,0.9260633822513127,0.9180507263298512
3.5431844709624154,6.052267133674321,0.8875865412766926,0.9151589547707435
3.6227345208746673,6.105134255322641,0.8513143684711334,0.9125685954647749
3.7059512377390553,6.152328587448121,0.8172115852767321,0.91022559903818
3.792357075586166,6.193654772168457,0.7852438520905838,0.9080796587350278
3.881462904490824,6.228971272131509,0.7553781768398888,0.9060842399730686
3.972776434649057,6.2581914130039795,0.727583232004696,0.9041965559168565
4.0658103767589315,6.281282922836861,0.7018295885435228,0.9023774969936529
4.160090085127183,6.2982661490644425,0.6780898756247156,0.9005915219527154
4.255160487286231,6.309211161855097,0.6563388751925721,0.8988065176433246
4.350592159888472,6.314233966902115,0.6365535602646061,0.8969936341900628
4.445986462844374,6.313492053366686,0.6187130855213951,0.8951271017012487
4.540979690350909,6.307179495641302,0.6027987382646632,0.8931840340791475
4.635246237504064,6.295521813034689,0.5887938572280732,0.8911442249274532
4.728500814042381,6.278770771463971,0.5766837260672473,0.88898993998708
4.820499762329585,6.257199287681028,0.5664554476635316,0.8867057099872658
4.911041555221288,6.231096571127209,0.5580978046770534,0.8842781272846932
4.999966561514545,6.200763612599594,0.5516011110998628,0.8816956491846588
5.087156172973059,6.166509103634004,0.5469570589059556,0.8789484104002341
5.172531388286377,6.128645846695881,0.5441585632841677,0.8760280467094763
5.256050946632788,6.087487694494315,0.5431996093801552,0.8729275315186369
5.337709097640359,6.043347037341758,0.5440751029707109,0.8696410267294726
5.417533086301573,5.996532840623716,0.5467807270495613,0.8661637490405346
5.495580421550247,5.947349220114282,0.5513128059187276,0.8624918525821227
5.5719359864250455,5.896094530948817,0.5576681780524564,0.8586223285898458
5.646709036604825,5.843060936332565,0.5658440787281986,0.8545529226584904
5.720030123099525,5.78853441425526,0.5758380331971269,0.8502820699813571
5.792047964424846,5.732795154299901,0.5876477609906625,0.8458088488666982
5.862926284013244,5.676118291775294,0.6012710918238877,0.8411329527268129
5.932840620183622,5.618774922575072,0.6167058934549932,0.8362546806521691
6.0019751089199405,5.561033339107312,0.633950011786593,0.8311749466074491
6.070519234160343,5.503160425124484,0.6530012234432598,0.825895307213477
6.1386645364016115,5.445423145137016,0.6738572010221804,0.8204180080037687
6.2066012682782965,5.388090062196754,0.6965154911855602,0.8147460479610674
6.274514985453607,5.331432816128546,0.7209735057357294,0.8088832620436598
6.342583062709721,5.275727492774015,0.7472285257808566,0.8028344212977039
6.410971128572317,5.221255813560052,0.7752777190539955,0.7966053500158884
6.47982941714477,5.168306073848571,0.8051181703833292,0.790203059239506
6.549289043023454,5.117173758258195,0.8367469252212498,0.7836358957069615
6.619458214136631,5.068161761723324,0.8701610460172162,0.7769137051219002
6.69041840796376,5.021580146771649,0.9053576810585888,0.7700480083463611
6.762220548652347,4.97774537069359,0.9423341451993872,0.7630521888151827
6.834881235784751,4.936978921308073,0.9810880116441565,0.7559416891160773
6.908379089599693,4.899605307262048,1.0216172136503487,0.7487342142847788
6.982651291889093,4.865949358582871,1.0639201546544363,0.7414499389266449
7.057590416018421,4.836332805834518,1.1079958249152948,0.7341117147983854
7.1330416529036835,4.811070121934902,1.1538439223045414,0.7267452749693032
7.20880055157583,4.790463629587807,1.2014649743624974,0.7193794301379205
7.284611402349916,4.774797899341231,1.250860458188008,0.7120462521156083
7.360166396718925,4.764333488296604,1.3020329141526734,0.7047812389155339
7.4351057000231835,4.759300097047609,1.354986048840434,0.6976234553180508
7.5090185698541205,4.759889251877338,1.409724822033325,0.6906156422404144
7.581445644277881,4.76624664970486,1.4662555120189236,0.6838042877412207
7.6518825087156515,4.778464333622987,1.52458575301586,0.6772396520637585
7.719784628332338,4.7965728957758,1.584724538137361,0.6709757387958886
7.784573704008821,4.820533930288802,1.646682181081078,0.6650702040303896
7.845645474720145,4.850232980396111,1.7104702296925303,0.659584195383625
7.902378948139776,4.885473239225961,1.7761013247504582,0.6545821129103607
7.954146995700479,4.925970271447967,1.8435889978173745,0.6501312843785273
8.000328199738322,4.971348021954868,1.9129474028418014,0.6463015480798038
8.040319790653118,5.02113636714012,1.9841909774414248,0.6431647373901505
8.073551463393603,5.074770443851326,2.057334031485728,0.6407940626958493
8.099499817248581,5.131591961061818,2.1323902627710445,0.6392633880978206
8.117703122987756,5.19085266066098,2.2093722022652837,0.6386464025254538
8.127776088569815,5.251720048063733,2.2882905946021492,0.6390156875466328
8.129424270046115,5.313285462584288,2.3691537232094357,0.6404416872552606
8.122457758271917,5.374574503925736,2.4519666936190694,0.6429915891385611
8.106803764044512,5.434559776801326,2.536730693049469,0.6467281287396508
8.08251772291812,5.492175862188811,2.623442249155477,0.6517083351810078
8.049792544169389,5.546336371628874,2.712092515745615,0.6579822391187102
8.008965633981324,5.595952889576706,2.80266661806182,0.6655915693451955
7.960523329114264,5.639955555807817,2.8951430946448142,0.6745684689080587
7.90510238367267,5.677314981454931,2.9894934765643777,0.6849342660905293
7.8434881598090005,5.70706512351645,3.0856820475291773,0.6966983397023597
7.77660918816212,5.728326658545077,3.183665829722691,0.7098571216227149
7.705527794001821,5.7403302928378706,3.2833948397349344,0.7243932821622148
7.631426542638607,5.7424393230436195,3.3848126562638283,0.7402751452906258
7.5555903577872545,5.734170622176581,3.4878573359545326,0.7574563808233696
7.479384325472385,5.715213083480521,3.592462705484847,0.7758760189880104
7.404227428039668,5.685442429397027,3.698560046525903,0.7954588291322233
7.331562766091668,5.6449312157010585,3.8060801753630034,0.8161160984518668
7.262825217773772,5.593952870879084,3.9149559007637453,0.8377468383294097
7.1994079354854605,5.532978752383371,4.025124822339267,0.8602394350716788
7.142629549594357,5.46266751785104,4.136532407611444,0.8834737485119575
7.093704373543895,5.383846634222902,4.249135259994764,0.9073236462046652
7.05371819898139,5.297486593513126,4.362904462949978,0.9316599430442186
7.023612330814181,5.20466935043568,4.4778288589977695,0.9563536964939316
7.004178233268191,5.106553580019962,4.593918097729224,0.9812797868019262
6.996064444870038,5.004340457596757,4.711205266324036,1.0063206903735058
3.001355407981744,5.099519622742116,1.4675234320678452,0.9689479042213894
3.012774631758869,5.195476589334632,1.3671841733538048,0.9389629711672131
3.0334307824900675,5.287156638815985,1.269788145252737,0.9100067931612787
3.0624972076140105,5.373974531456003,1.1753398163929134,0.8820400000118059
3.0991604934442187,5.45546271184507,1.0838391299008001,0.8550227578122863
3.142630794114899,5.531259724774164,0.9952821102899804,0.8289152206317675
3.1921497757634754,5.601098770747909,0.9096614610888241,0.8036779325898153
3.2469964860962306,5.664796690062718,0.8269671405340759,0.7792721793310933
3.3064914602783397,5.722243577448248,0.7471869054811273,0.7556602891983342
3.369999359869774,5.7733931555110525,0.6703068162640442,0.7328058854569457
3.4369304172374546,5.818253975289132,0.5963116975433083,0.7106740917634824
3.506740927703003,5.8568814656486206,0.52518555218832,0.6892316937113436
3.5789329989789236,5.889370818806351,0.4569119269512978,0.6684472597512572
3.6530537347106358,5.915850675299438,0.39147423010616184,0.6482912250927662
3.728693997927235,5.936477556431958,0.3288560023662007,0.6287359423680172
3.8054868720167767,5.951430983809866,0.26904114327882145,0.6097557029019661
3.883105912076187,5.960909222365034,0.21201409594998166,0.5913267324034156
3.961263258347194,5.965125583808514,0.15775999340220892,0.5734271647875837
4.0397076658676525,5.964305230517992,0.10626477014638269,0.5560369976799127
4.1182224901908855,5.9586824244693135,0.05751524267649755,0.5391380329470437
4.1966236576962865,5.94849817120439,0.01149916260448458,0.5227138053675573
4.274757640225492,5.933998214422949,-0.031794753936225106,0.5067495023028681
4.352499447114802,5.915431342196822,-0.07237681715233468,0.49123187696721415
4.429750642760609,5.893047970772715,-0.11025637146833733,0.47614915763246624
4.506437394291783,5.867098976301092,-0.14544181742483453,0.4614909548447138
4.582508551418713,5.837834748534581,-0.17794064487823902,0.4472481684803111
4.657933758820385,5.805504443569156,-0.20775947506854442,0.43341289623258256
4.732701600304906,5.770355415085888,-0.2349041094077069,0.41997834489970703
4.806817773268074,5.732632805347725,-0.25937958311902787,0.4069387456407774
4.880303291552957,5.692579278487294,-0.28119022212162503,0.39428927418192405
4.953192714591474,5.65043487946779,-0.30033970179935265,0.38202597678749894
5.025532400626694,5.606437002589865,-0.3168311065172369,0.37014570266305336
5.097378781837265,5.560820453631428,-0.3306669889489514,0.358646043325763
5.168796659297034,5.513817589716337,-0.3418494284551252,0.3475252793634809
5.239857515901782,5.465658520879158,-0.3503800879044544,0.33678233490431186
5.310637845689087,5.416571357086287,-0.3562602684582655,0.3264167400327097
5.381217498380498,5.366782484243085,-0.35949096194541696,0.3164286013141999
5.451678038503388,5.316516852511624,-0.3600729005398712,0.3068185805268091
5.522101119118075,5.265998260128954,-0.35800660351958646,0.2975878816415253
5.592566870996147,5.215449615893763,-0.3532924209347137,0.28873824604430465
5.66315230907401,5.165093163618715,-0.3459305740475327,0.2802719559466509
5.733929759139789,5.115150652164466,-0.33592119242853047,0.2721918458884093
5.804965308990704,5.065843435214017,-0.3232643476047835,0.2645013221932505
