-0.00971332986891138,0.005568424241931491,0.05603790937730768,-0.0028187397885615084
0.05985271410319659,-0.040102829712266086,0.11095481145433761,-0.005581092250839248
0.12464840956747147,-0.08303935472881818,0.16475070623108135,-0.008287057386828778
0.18477113265584633,-0.12329697426073882,0.21742559370754944,-0.010936635196528988
0.24031825950025953,-0.1609315117610557,0.2689794738837398,-0.013529825679936547
0.2913871662326455,-0.19599879068280424,0.3194123467596508,-0.016066628837064112
0.33807522898493836,-0.2285546344789955,0.36872421233527963,-0.018547044667897916
0.38047982388907853,-0.258654866602658,0.4169150706106344,-0.020971073172447285
0.4186983270769963,-0.2863553105068182,0.4639849215857045,-0.023338714350707335
0.452828114680633,-0.31171178964450386,0.5099337652604943,-0.025649968202679396
0.4829665628319211,-0.3347801274687452,0.554761601635006,-0.027904834728359917
0.5092110476627985,-0.35561614743255676,0.5984684307092414,-0.03010331392775245
0.5316589453051987,-0.3742756729889709,0.6410542524831954,-0.03224540580086055
0.5504076318910587,-0.390814527591,0.6825190669568686,-0.03433111034767822
0.5655544835523141,-0.4052885346916866,0.7228628741302603,-0.03636042756820945
0.5771968764209003,-0.41775351774404657,0.7620856740033746,-0.03833335746244804
0.5854321866287523,-0.42826530020110987,0.8001874665762105,-0.04024990003040352
0.5903577903078103,-0.4368797055159006,0.8371682518487643,-0.042110055272062574
0.5920710635900112,-0.4436525571414418,0.8730280298210398,-0.043913823187439416
0.5906693826072815,-0.4486396785307636,0.907766800493033,-0.04566120377652849
0.5862501234915625,-0.45189689313688985,0.941384563864754,-0.04735219703932625
0.5789106623747915,-0.45348002441284274,0.9738813199361932,-0.04898680297583602
0.5687483753889037,-0.4534448958116475,1.0052570687073468,-0.050565021586061576
0.5558606386658329,-0.45184733078633244,1.035511810178226,-0.05208685286999826
0.5403448283375138,-0.4487431527899248,1.0646455443488256,-0.05355229682764451
0.5222983205358889,-0.44418818527544524,1.0926582712191448,-0.05496135345900477
0.5018184913928871,-0.43823825169591846,1.119549990789184,-0.05631402276406838
0.4790027170404465,-0.43094917550437595,1.1453207030589434,-0.05761030474285267
0.4539483736105089,-0.4223767801538365,1.1699704080284237,-0.058850199395346525
0.42675283723499957,-0.4125768890973307,1.1934991056976256,-0.060033706721552615
0.39751348404585896,-0.40160532578787933,1.2159067960665455,-0.061160826721468275
0.3663276901750211,-0.38951791367850985,1.2371934791351875,-0.062231559395096614
0.33329283175442725,-0.37637047622224773,1.2573591549035514,-0.06324590474243919
0.2985062849160107,-0.36221883687212353,1.276403823371632,-0.06420386276349399
0.26206542579170244,-0.3471188190811516,1.2943274845394355,-0.0651054334582557
0.2240676305134457,-0.3311262463023621,1.311130138406961,-0.06595061682673142
0.18461027521317286,-0.31429694198878355,1.3268117849742027,-0.0667394128689216
0.1437907360228181,-0.29668672959343523,1.341372424241168,-0.06747182158481912
0.10170638907431928,-0.2783514325693479,1.3548120562078538,-0.06814784297442666
0.05845461049961398,-0.25934687436954484,1.3671306808742565,-0.0687674770377511
0.01413277643063171,-0.23972887844705482,1.3783282982403842,-0.06933072377478622
-0.031161737000682477,-0.21955326825490062,1.3884049083062318,-0.06983758318553379
-0.07733155366239952,-0.19887586724611062,1.3973605110717966,-0.07028805526998982
-0.1242792974225837,-0.17775249887370292,1.4051951065370842,-0.07068214002816209
-0.17190759214929385,-0.15623898659071078,1.4119086947020896,-0.07101983746004192
-0.22011906171059792,-0.134391153850151,1.4175012755668166,-0.07130114756563977
-0.26881632997456517,-0.11226482410505367,1.4219728491312649,-0.07152607034494385
-0.31790202080925156,-0.08991582080844607,1.4253234153954322,-0.0716946057979635
-0.3672787580827226,-0.06739996741334853,1.4275529743593243,-0.07180675392469005
-0.41684916566304486,-0.04477308737279184,1.4286615260229316,-0.07186251472512639
-0.4665158674182799,-0.02209100413979148,1.4286490703862618,-0.07186188819928052
-0.5161814872164918,0.0005904588326073323,1.4275156074493127,-0.07180487434714689
-0.5657486489257526,0.0232154780913989,1.4252611372120843,-0.07169147316872126
-0.6151199764141144,0.0457282301835531,1.421885659674575,-0.07152168466400921
-0.6641980935496463,0.06807289165603514,1.4173891748367864,-0.0712955088330054
-0.7128856242004153,0.09019363905582889,1.4117716826987172,-0.07101294567572203
-0.7610851922344872,0.11203464892990533,1.4050331832603693,-0.0706739951921449
-0.8086994215199161,0.13354009782524034,1.397173676521747,-0.07027865738228112
-0.8556309359247756,0.15465416228880868,1.388193162482842,-0.06982693224612513
-0.901782359317129,0.17532101886758866,1.3780916411436546,-0.06931881978368604
-0.947056315565038,0.19548484410854572,1.3668691125041916,-0.06875431999495074
-0.9913554285365622,0.2150898145586606,1.3545255765644437,-0.06813343287993545
-1.0345823220997752,0.2340801067649083,1.3410610333244177,-0.06745615843862685
-1.0766396201227333,0.25239989727427115,1.3264754827841116,-0.06672249667103003
-1.1174299464735085,0.26999336263370655,1.3107689249435266,-0.06593244757714767
-1.1568559250201602,0.28680467939019794,1.2939413598026637,-0.06508601115697532
-1.1948201796307476,0.3027780240907214,1.2759927873615207,-0.06418318741051587
-1.2312253341733421,0.3178575732822453,1.2569232076200976,-0.06322397633776755
-1.2659740125160082,0.33198750351175654,1.2367326205783977,-0.06220837793873368
-1.2989688385268083,0.3451119913262173,1.2154210262364196,-0.06113639221340916
-1.3301124360738044,0.35717521327260715,1.192988424594158,-0.0600080191617951
-1.359307429025061,0.3681213458979038,1.1694348156516194,-0.05882325878389549
-1.3864564412486464,0.3778945657490731,1.1447601994088006,-0.0575821110797079
-1.4114620966126177,0.3864390493731025,1.1189645758657003,-0.05628457604922943
-1.4342270189850472,0.3936989733169538,1.0920479450223215,-0.05493065369246786
-1.4546538322339968,0.3996185141276092,1.0640103068786644,-0.053520344009410525
-1.472645160227526,0.4041418483520426,1.034851661434727,-0.0520536470000732
-1.4881036268337051,0.40721315253722656,1.004572008690507,-0.050530562664445666
-1.5009318559205895,0.408776603230136,0.9731713486460081,-0.048951091002523484
-1.511032471356251,0.4087763769777488,0.9406496813012342,-0.04731523201431731
-1.5183080970087506,0.4071566503270353,0.9070070066561741,-0.045622985699821816
-1.522661356746163,0.4038615998249745,0.8722433247108439,-0.04387435205903634
-1.5239948744365326,0.39883540201853007,0.8363586354652257,-0.04206933109196287
-1.5222112739479376,0.39202223345469245,0.799352938919331,-0.0402079227986063
-1.5172131791484356,0.3833662706804275,0.7612262350731536,-0.03829012717895486
-1.508903213906093,0.3728116902427093,0.721978523926702,-0.036315944233020314
-1.4971840020889768,0.36030266868851524,0.6816098054799691,-0.03428537396079445
-1.4819581675651512,0.34578338256481866,0.6401200797329558,-0.03219841636227949
-1.4631283342026777,0.3291980084185948,0.5975093466856657,-0.03005507143747921
-1.440597125869619,0.31049072279681766,0.5537776063380928,-0.02785533918638916
-1.4142671664340445,0.2896057022464653,0.5089248586902454,-0.025599219609014234
-1.3840410797640135,0.2664871233145031,0.46295110374211335,-0.023286712705345547
-1.3498214897275949,0.24107916254791806,0.41585634149370465,-0.020917818475389538
-1.3115110201928415,0.21332599649367956,0.36764057194500954,-0.018492536919151537
-1.2690122950278315,0.1831718016987569,0.318303795096046,-0.016010868036619552
-1.2222279381006214,0.15056075471013253,0.26784601094679417,-0.013472811827803577
-1.1710605732792772,0.11543703207477352,0.2162672194972648,-0.010878368292696727
-1.1154128244318642,0.07774481033966041,0.163567420747454,-0.008227537431302334
-1.0551873154264486,0.037428266051768966,0.10974661469736824,-0.005520319243619065
-0.990286670131088,-0.005568424241929826,0.0548048013470015,-0.0027567137296498068
-0.003153387871209244,0.0009508589070228359,-0.0007563642893339481,-0.004576782441688031
-0.00676463219498788,0.0018920676017608745,-0.0015124103998633842,-0.008843272918369028
-0.010803859717494396,0.0028073903597729544,-0.002267732411973783,-0.01280613510592763
-0.015243220646817934,0.003684755410199969,-0.0030218455103643294,-0.01647278443407431
-0.020057111731653532,0.004515688081254354,-0.003774194823007948,-0.019851312395925774
-0.025222319831167517,0.005294764404250585,-0.004524164156925858,-0.022950412366382893
-0.030718093951835224,0.00601909255316696,-0.005271084545751925,-0.02577930731834414
-0.03652615404405096,0.0066878280529441,-0.006014242535846037,-0.028347679770792084
-0.04263064496832547,0.0073017273032883745,-0.006752888149004155,-0.030665604250397296
-0.049018043979082604,0.007862742657400446,-0.007486242470450377,-0.03274348249874302
-0.05567702985635192,0.008373661086256146,-0.008213504820957174,-0.03459198161083359
-0.06259832146595157,0.008837787361506533,-0.008933859481281337,-0.036221975247284786
-0.06977449307104078,0.009258671713282707,-0.009646481945772112,-0.0376444880225893
-0.0771997731755909,0.009639881068638834,-0.010350544689914476,-0.038870643135255165
-0.08486983307604601,0.009984812253188702,-0.01104522244375239,-0.039911613272228995
-0.0927815706518409,0.010296544941425956,-0.011729696969534964,-0.04077857478998931
-0.10093289425776986,0.010577731665908863,-0.012403161347580127,-0.04148266514782335
-0.10932251090835321,0.010830521835353268,-0.013064823779322499,-0.04203494354497043
-0.11794972228117862,0.01105651645881528,-0.013713910920816197,-0.04244635469260336
-0.12681423142519177,0.01125675011773053,-0.014349670763478373,-0.04272769563354426
-0.13591596245126913,0.01143169665966981,-0.014971375082070693,-0.04288958550732668
-0.14525489491442634,0.011581295096318778,-0.015578321472093037,-0.04294243814546274
-0.15483091407566263,0.011704992262458747,-0.016169835000934718,-0.042896437371196805
-0.16464367776082278,0.011801798922118467,-0.016745269498412485,-0.042761514869857825
-0.1746925001166013,0.011870356181855224,-0.017304008513391533,-0.04254733048948883
-0.18497625220094605,0.011909009279902238,-0.01784546596376857,-0.04226325482702627
-0.19549327903600555,0.01191588605430105,-0.01836908650742286,-0.04191835395241128
-0.2062413324954191,0.011888977645060694,-0.018874345661636704,-0.04152137612169217
-0.2172175191915523,0.01182621924750904,-0.019360749698246416,-0.04108074033011437
-0.22841826236933427,0.01172556899964644,-0.019827835341229116,-0.04060452655740296
-0.2398392766980879,0.01158508335026337,-0.02027516929271922,-0.04010046755959151
-0.2514755547772827,0.011402987512082019,-0.020702347612601146,-0.03957594206488377
-0.26332136413222673,0.011177739851392976,-0.02110899497576657,-0.03903796923491027
-0.27537025346716215,0.01090808929985082,-0.021494763830092856,-0.0384932042573063
-0.2876150669618335,0.010593125092991817,-0.021859333476955456,-0.03794793494067718
-0.3000479654389214,0.010232318342089985,-0.02220240909489446,-0.037408079188592874
-0.3126604532900949,0.009825555130384467,-0.022523720725747598,-0.03687918323524805
-0.32544341012372735,0.009373160991171747,-0.02282302224129351,-0.0363664205317778
-0.33838712618407657,0.0088759167736292,-0.02310009030714366,-0.035874591178658446
-0.3514813406866436,0.00833506603327877,-0.02335472335930877,-0.03540812180649977
-0.36471528231450057,0.007752314198280957,-0.023586740607610457,-0.034971065814273276
-0.3780777112227424,0.007129819861320469,-0.023795981078825967,-0.03456710388112296
-0.39155696200073786,0.006470178630883422,-0.023982302711256676,-0.03419954467483004
-0.4051409871420276,0.005776400046588331,-0.024145581511116676,-0.03387132568714113
-0.4188174006679624,0.005051878122091569,-0.02428571078013353,-0.03358501413321984
-0.43257352164173934,0.004300356127443422,-0.02440260042241249,-0.03334280785957666
-0.4463964173930228,0.0035258862619429177,-0.024496176337715836,-0.033146536211839786
-0.46027294634861915,0.002732784899675947,-0.024566379907027702,-0.03299766082082093
-0.4741898004309365,0.001925584114300341,-0.024613167575447292,-0.03289727627228637
-0.4881335470421385,0.0011089802082711805,-0.02463651053624427,-0.03284611063283238
-0.5020906706975536,0.00028777998547441924,-0.024636394519031768,-0.03284452581121431
-0.5160476144066178,-0.0005331544841317187,-0.024612819683956122,-0.032892517741376595
-0.5299908209227799,-0.0013489618531312801,-0.024565800622887934,-0.032989716380394475
-0.5439067739954618,-0.0021548374808605664,-0.024495366467610413,-0.03313538552136299
-0.5577820397570692,-0.002946088655563478,-0.024401561103964076,-0.033328422428248745
-0.5716033083662404,-0.0037181882998693905,-0.024284443490089513,-0.033567357306561414
-0.5853574360050373,-0.004466826411109168,-0.024144088075752634,-0.033850352630673285
-0.5990314872930127,-0.005187958497749862,-0.023980585318857717,-0.03417520235554521
-0.6126127781352254,-0.005877850287069775,-0.023794042294195128,-0.03453933104756784
-0.6260889189648715,-0.006533117997878896,-0.023584583388371883,-0.03493979297627973
-0.6394478582748582,-0.007150763496677426,-0.023352351073947952,-0.03537327121570925
-0.6526779262571962,-0.0077282036868255855,-0.023097506754465646,-0.03583607681114946
-0.665767878285463,-0.008263293519731457,-0.022820231671183633,-0.03632414807428121
-0.6787069378848885,-0.008754342065482201,-0.02252072786092052,-0.03683305007659571
